neighbourhood,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
12,1,3,1,13,85
52,0,6,1,0,150
56,1,1,1,0,105
6,0,1,3,46,79
17,1,2,2,230,195
12,1,1,3,229,585
5,1,3,1,310,1000
22,2,3,1,84,38
6,0,7,1,0,46
28,1,30,1,0,250
39,1,21,1,0,82
6,1,10,2,0,165
18,0,7,1,87,97
8,1,3,1,0,200
14,0,1,20,359,159
15,0,30,7,226,68
12,0,7,1,0,65
12,1,1,1,0,85
20,1,1,6,0,50
11,1,3,3,115,190
15,1,2,1,72,75
12,1,4,1,22,99
12,1,1,1,0,130
25,0,5,1,43,62
10,1,3,1,0,195
7,0,2,1,0,120
29,1,2,2,151,280
23,1,90,232,208,314
13,0,1,1,0,55
14,1,1,1,0,152
126,1,3,1,303,120
12,0,2,1,364,125
21,2,4,1,0,40
22,1,4,1,0,88
12,1,3,1,0,175
20,0,1,1,0,45
12,1,2,1,144,105
15,0,2,1,30,90
18,1,3,1,0,89
12,0,1,1,0,90
6,0,1,1,0,110
2,0,1,1,0,50
68,1,1,1,0,250
28,0,3,2,62,75
7,0,30,4,160,61
144,0,3,1,126,34
14,1,1,1,0,120
1,0,2,1,365,895
6,0,29,3,337,45
23,1,3,1,9,150
19,1,2,1,0,250
127,1,3,1,140,67
6,1,30,21,274,179
100,0,2,1,364,71
24,0,1,5,359,45
18,1,2,2,164,125
21,0,3,1,189,70
6,1,1,3,365,1000
25,1,3,1,105,139
38,1,180,1,365,300
13,0,1,1,0,80
5,1,1,2,364,307
12,0,1,2,0,75
52,0,1,1,0,200
30,2,1,3,55,35
37,0,2,4,292,45
11,1,3,1,0,150
60,0,4,1,96,80
25,0,7,1,0,66
3,1,14,2,186,95
20,1,3,1,58,139
49,1,1,1,36,89
63,1,30,1,99,69
77,1,3,1,186,1500
20,0,2,2,0,140
43,1,2,327,279,398
14,1,1,1,0,800
47,1,4,4,314,115
6,0,3,3,109,212
68,1,2,1,12,190
14,0,1,1,0,150
71,1,30,232,341,312
44,0,30,23,136,34
7,1,2,1,87,300
8,0,1,1,0,50
28,1,2,1,0,200
84,0,2,3,365,68
1,1,3,1,0,199
8,1,2,1,258,330
152,0,1,2,0,65
7,0,3,1,3,135
79,0,20,1,0,80
4,1,5,1,0,110
29,0,15,1,0,50
52,1,4,1,336,300
12,1,2,1,0,140
25,1,2,1,309,155
103,0,1,4,349,65
29,1,2,1,0,120
39,0,1,1,0,59
107,0,7,1,0,100
21,1,2,2,10,100
2,0,2,1,0,75
21,0,3,1,0,30
2,1,4,1,0,100
90,1,1,1,0,110
21,0,2,1,57,58
148,0,1,1,258,56
2,0,1,1,0,65
14,1,180,1,180,375
4,1,7,1,278,160
83,0,1,2,30,59
18,0,7,1,0,52
28,1,2,1,38,175
16,1,5,1,0,145
70,1,2,1,95,125
2,1,7,1,234,165
37,0,2,3,170,45
33,1,3,1,0,800
8,1,31,3,161,100
19,0,1,2,90,100
16,1,4,1,350,300
45,1,5,1,25,150
43,1,5,1,0,250
8,0,1,1,0,300
14,0,1,2,0,200
34,1,4,1,147,124
1,1,2,1,0,150
23,1,1,1,31,177
12,1,4,1,1,110
80,0,1,2,8,40
12,0,5,1,0,70
96,1,7,1,0,250
2,1,3,1,0,68
6,0,3,4,20,70
28,1,4,2,0,750
12,0,1,1,0,80
30,0,2,1,0,80
20,1,7,1,20,270
13,1,20,2,0,375
63,1,5,1,75,150
31,1,3,3,253,120
103,0,1,1,45,45
11,0,2,1,63,99
45,2,1,1,0,35
7,0,4,1,0,100
6,1,4,1,242,145
22,1,7,2,77,350
200,1,3,7,169,98
28,1,30,1,66,150
23,0,99,1,83,9999
19,1,1,1,0,100
26,1,30,8,363,155
2,1,30,1,325,93
20,1,30,52,308,199
81,0,1,1,239,50
34,0,1,3,282,145
8,1,30,10,365,350
30,0,3,1,344,120
12,1,4,3,11,125
43,1,29,96,337,169
15,1,7,1,0,72
30,0,1,1,0,60
22,1,3,3,222,175
23,1,3,1,0,100
189,1,4,1,322,235
5,0,1,3,73,150
6,1,7,2,189,100
12,1,14,1,0,120
11,0,4,1,307,156
7,0,3,3,0,130
126,0,30,103,235,36
22,1,2,6,191,165
90,0,1,4,134,75
12,1,5,1,91,169
52,1,30,1,338,136
14,1,8,1,39,150
182,1,2,1,291,140
25,1,1,1,0,120
163,0,1,1,87,235
2,1,1,1,0,200
28,0,3,1,0,73
10,0,1,4,22,69
23,1,30,1,81,500
15,0,4,1,0,45
17,1,15,1,0,100
6,1,10,1,0,150
169,0,3,4,335,60
4,0,3,2,24,108
14,0,1,20,359,149
12,1,28,1,0,100
27,1,3,1,161,899
79,1,4,1,142,175
12,1,3,1,3,140
15,1,4,1,28,130
21,0,2,1,0,50
6,0,1,2,216,77
23,1,4,1,0,225
103,0,1,2,30,80
14,0,45,1,83,165
20,0,10,1,0,55
111,1,3,1,287,81
28,1,2,2,265,215
1,1,30,2,188,200
7,1,30,20,340,120
35,0,4,5,365,130
16,1,1,1,0,100
15,0,21,5,331,49
12,0,1,1,0,50
12,0,15,1,0,69
28,0,5,1,116,1250
8,1,30,91,312,133
12,0,3,1,289,96
59,0,2,4,364,65
79,1,2,1,0,130
19,0,30,1,84,61
12,1,4,1,60,169
4,1,1,1,11,102
23,0,3,1,0,60
6,2,2,4,90,79
12,0,2,1,10,90
80,0,1,2,365,200
19,1,5,1,268,295
31,0,5,1,0,50
7,1,30,31,223,90
1,1,2,2,268,1100
48,1,6,1,0,150
6,0,2,6,249,135
37,0,1,5,365,65
81,0,29,5,2,35
21,0,2,1,0,87
6,1,1,1,17,60
167,1,3,1,350,299
33,1,2,1,24,180
21,0,20,2,365,43
19,0,7,1,0,100
1,1,30,5,108,189
28,1,30,8,339,117
19,1,1,1,176,200
8,1,30,1,124,220
6,1,3,1,0,130
29,1,7,2,129,300
19,1,1,1,0,177
7,0,1,10,311,297
126,0,2,4,316,129
39,0,2,1,180,60
12,1,3,1,0,150
11,1,4,1,0,370
152,0,1,3,340,59
141,1,3,1,281,125
5,1,30,50,364,150
96,1,6,1,61,350
21,0,3,1,0,60
15,1,2,1,9,300
37,0,7,1,89,50
37,1,2,3,119,65
7,1,30,121,352,279
2,0,1,1,0,49
12,0,1,1,180,150
21,0,1,1,0,38
39,1,7,1,0,94
30,0,3,2,253,68
77,1,4,1,20,300
15,0,8,1,0,50
6,0,1,1,0,50
3,1,1,2,171,175
8,0,2,1,342,180
28,1,5,1,164,199
14,1,2,1,270,949
12,1,1,1,0,200
101,1,7,1,0,195
12,0,4,1,0,100
9,0,15,1,0,41
2,0,2,1,1,70
7,1,4,1,0,499
28,1,30,34,311,115
23,0,2,4,67,90
119,0,2,1,0,25
8,1,15,1,0,145
7,0,1,1,183,80
23,1,2,1,0,145
39,1,3,1,3,115
79,1,2,1,339,109
19,1,30,87,357,245
31,1,3,1,180,120
28,0,1,1,365,175
7,1,36,1,0,175
116,1,1,1,0,100
7,1,3,1,244,428
103,0,1,1,0,64
6,0,1,7,26,79
8,0,1,4,0,80
23,0,2,1,0,220
12,0,1,1,55,105
63,0,1,1,134,70
19,1,7,1,0,100
7,1,3,3,347,199
19,1,1,1,169,96
52,1,4,1,74,500
77,0,1,1,336,149
46,1,1,1,0,90
36,1,4,1,0,125
68,1,9,1,8,186
12,0,1,1,0,60
28,0,30,6,76,37
12,1,7,1,44,100
8,1,15,1,39,250
5,1,3,1,0,149
30,0,2,2,169,55
52,1,1,1,0,6000
6,1,2,1,57,125
49,0,1,1,0,150
6,0,2,3,117,39
79,0,1,1,365,75
12,0,7,1,0,50
67,1,3,2,119,130
12,0,10,2,211,98
6,1,4,1,0,100
7,0,1,30,324,199
77,1,30,1,342,1250
8,1,3,1,0,60
2,0,1,1,233,61
2,1,3,1,0,150
33,1,1,1,228,209
12,0,2,1,260,73
2,0,30,2,365,50
27,1,4,3,0,403
6,0,3,1,0,90
52,1,7,1,205,200
79,0,2,5,232,58
4,1,2,1,8,100
45,0,20,1,0,50
21,1,4,1,0,220
6,0,2,2,1,90
84,0,2,3,365,68
12,1,4,1,0,220
28,1,2,1,4,70
15,0,2,1,170,90
56,1,2,1,292,98
152,1,2,2,0,228
33,1,3,2,0,120
39,0,2,6,356,65
6,1,5,1,0,95
85,0,2,2,262,45
98,1,3,1,228,115
4,0,1,1,0,75
63,0,5,2,80,45
4,1,3,3,238,175
21,1,3,1,81,350
12,0,1,3,10,102
2,1,2,2,266,247
12,0,2,3,0,70
2,0,3,1,0,70
49,0,2,1,11,30
19,1,30,1,3,73
28,2,30,6,258,45
43,1,2,327,243,390
8,1,59,1,358,225
20,0,1,1,0,45
19,0,1,1,0,79
19,1,30,9,338,120
14,1,2,1,271,299
23,1,4,1,160,320
43,1,1,6,203,525
6,1,2,1,179,90
2,1,2,1,197,200
38,2,1,2,0,47
102,1,2,1,112,328
15,0,3,1,0,32
37,0,1,8,53,50
23,1,10,1,0,95
2,0,3,1,0,75
103,0,1,4,207,49
2,0,2,1,33,60
28,0,4,1,0,100
15,1,4,1,343,80
7,1,4,1,0,200
8,1,30,96,311,288
42,0,3,1,188,50
16,1,5,1,0,150
111,1,2,1,243,110
52,1,1,1,0,275
198,0,1,1,0,65
56,2,30,1,0,40
12,1,1,1,0,225
12,1,2,1,36,140
5,0,1,3,40,120
28,1,3,1,274,169
19,1,1,1,25,195
28,1,5,1,0,117
9,1,2,1,0,121
20,0,30,6,324,80
43,1,10,1,0,140
8,0,30,4,210,55
24,0,14,2,0,45
2,0,1,1,0,45
37,2,1,3,349,75
19,1,30,1,244,110
28,1,2,1,46,159
30,1,12,1,0,90
21,1,6,2,177,249
79,1,30,21,362,172
56,0,15,2,0,55
7,0,3,2,10,97
26,1,3,1,263,450
103,0,1,6,352,55
70,0,3,1,180,90
31,1,1,1,320,99
14,0,2,1,47,118
8,1,5,1,25,200
11,1,30,232,234,269
2,0,4,3,292,39
28,1,3,1,0,135
20,1,5,1,4,225
1,1,30,49,365,175
6,0,2,2,110,56
14,1,5,1,0,200
68,1,3,1,0,125
11,1,5,1,87,165
14,1,30,1,214,2995
24,1,2,1,0,115
6,1,1,1,0,115
30,0,1,3,0,90
63,0,2,3,365,150
7,0,4,1,0,200
19,0,5,1,0,90
5,1,4,1,0,200
30,0,14,1,0,16
38,1,1,1,158,150
28,1,4,1,335,270
39,0,1,9,336,60
14,1,7,1,0,110
46,0,1,8,189,30
90,1,28,2,340,130
14,0,1,1,0,125
10,1,3,2,263,143
12,1,2,1,0,175
42,1,14,1,0,115
11,1,2,1,35,278
6,1,1,1,0,120
54,1,3,4,327,115
6,0,2,1,83,175
19,0,1,1,0,150
6,1,3,1,17,189
4,0,1,2,318,100
7,1,2,1,0,168
21,1,2,1,80,129
6,0,5,1,0,55
7,1,4,2,0,130
12,0,1,2,173,110
12,1,3,1,0,219
12,1,30,2,151,100
7,0,2,1,179,120
7,1,3,1,201,499
2,1,60,1,227,145
23,1,3,1,3,126
123,0,5,1,0,55
21,1,1,1,0,250
26,1,1,1,0,135
12,1,3,1,362,275
44,1,7,1,93,105
7,0,7,47,357,55
30,1,3,1,0,75
8,1,5,1,0,200
19,0,2,1,0,80
21,0,3,1,0,45
79,0,3,1,0,50
14,0,1,1,0,80
1,0,1,1,0,50
7,0,1,3,0,120
6,0,1,2,0,65
126,0,1,1,137,50
16,1,1,2,6,95
19,0,2,3,42,48
6,1,2,1,11,150
2,0,2,1,0,55
8,1,7,1,0,145
1,1,10,1,19,105
12,0,2,2,0,97
64,1,30,9,137,95
23,1,1,1,0,200
6,0,50,1,0,30
60,0,3,3,0,200
111,0,3,4,89,50
28,1,14,1,0,115
2,0,10,1,0,40
205,1,3,1,148,75
134,0,365,1,363,50
9,1,7,1,0,300
6,0,3,2,365,50
10,0,1,4,24,89
8,1,2,1,252,198
52,1,3,1,0,135
2,0,1,4,96,82
5,0,2,1,66,138
6,0,1,15,307,55
6,0,45,1,0,60
1,0,3,2,87,349
8,1,2,1,0,160
56,1,2,1,7,160
50,1,1,1,0,195
56,0,1,5,323,99
21,1,1,1,0,95
15,0,2,1,0,25
15,1,3,2,0,160
1,0,2,1,24,90
44,1,14,2,106,170
2,1,31,4,119,85
2,1,2,2,250,100
23,1,2,3,283,229
4,1,2,1,0,129
12,0,2,1,0,65
35,0,2,4,96,49
56,0,2,3,31,45
34,1,1,2,341,146
5,1,2,1,33,175
24,0,2,2,22,55
1,1,15,2,98,300
28,1,30,29,319,142
12,0,4,1,5,225
22,0,1,1,144,70
216,0,30,3,364,50
28,0,1,1,90,105
6,1,1,1,0,120
6,1,7,1,56,160
24,0,2,4,88,55
102,1,3,2,189,225
11,1,3,1,0,185
37,1,2,7,58,159
1,1,1,1,33,160
182,0,4,2,360,29
52,0,1,1,105,116
61,1,30,1,365,125
7,0,1,10,314,146
34,1,30,1,67,400
217,1,1,1,0,57
24,0,1,1,188,70
12,0,3,2,280,85
20,2,30,10,312,37
21,0,2,1,3,75
47,1,30,1,280,85
20,1,2,1,24,300
19,1,2,1,0,300
23,1,5,1,282,85
103,1,1,1,0,85
12,1,3,1,0,180
12,0,1,1,59,85
12,1,2,1,0,120
106,1,2,1,309,150
126,1,3,2,143,89
81,0,1,1,89,70
3,1,10,1,0,200
21,0,2,1,5,70
21,0,1,1,0,80
14,1,2,1,0,149
30,1,7,1,1,89
30,1,30,34,252,110
21,0,2,2,11,50
13,1,7,1,33,125
21,0,3,3,90,32
81,1,2,1,0,90
7,0,1,1,42,125
106,1,1,1,81,120
134,1,30,1,89,150
8,1,30,232,219,294
28,1,2,1,0,139
49,0,3,1,244,42
16,1,3,1,1,550
19,1,30,2,221,250
28,1,2,1,0,129
21,1,4,3,54,175
30,0,1,3,227,45
54,0,30,43,273,44
28,1,2,1,0,250
7,0,1,30,156,107
2,0,3,3,307,99
15,0,1,3,339,45
81,0,29,7,35,32
23,2,3,2,0,147
8,0,1,3,98,88
14,1,1,1,0,200
71,1,30,96,309,155
11,0,1,1,295,160
28,1,1,1,305,153
8,0,2,1,180,145
2,1,4,1,128,120
19,1,1,1,0,170
6,1,1,1,0,110
2,0,2,1,341,100
14,1,3,1,125,245
64,1,3,2,0,150
155,1,2,2,19,65
70,0,2,2,273,40
23,0,3,1,0,75
7,0,3,1,0,110
25,1,1,1,0,225
12,1,6,3,242,189
45,0,14,1,0,150
8,1,30,1,180,80
117,0,2,1,179,50
2,0,1,4,348,70
29,1,7,1,0,200
28,1,1,1,0,199
12,0,1,3,352,99
12,0,1,1,292,120
28,1,1,2,215,138
99,0,3,1,0,65
2,0,2,1,0,80
8,1,1,1,0,110
22,1,29,1,68,80
12,0,4,1,0,80
2,1,3,1,0,100
8,1,8,1,8,199
21,0,3,1,0,48
15,0,4,1,0,82
0,0,1,2,263,62
6,0,1,2,283,80
4,0,1,1,12,89
77,1,1,1,128,290
3,0,1,1,0,75
7,0,7,47,365,120
26,1,30,91,190,159
45,0,1,1,0,50
12,1,30,1,154,175
21,2,30,5,357,35
33,1,4,1,158,395
54,0,7,9,172,40
1,1,2,1,120,115
4,0,7,1,77,100
23,1,4,1,65,325
71,0,5,1,88,169
13,1,4,1,0,120
53,0,30,3,35,51
43,1,20,2,0,249
6,1,2,1,81,119
28,1,2,1,29,189
12,0,30,5,333,58
21,0,3,1,34,48
10,0,2,3,0,300
6,1,10,1,156,120
1,1,3,49,196,699
17,0,1,3,228,45
1,1,30,14,332,184
22,1,1,1,0,155
9,0,3,1,134,195
23,1,28,1,38,124
11,0,2,1,0,120
19,0,2,2,0,85
21,0,5,2,365,65
12,0,7,1,0,50
8,2,3,1,138,65
129,0,3,1,283,43
2,1,30,1,179,160
12,1,2,1,331,451
19,1,3,1,34,110
2,0,2,1,0,51
29,0,4,1,0,75
2,0,1,1,0,89
15,0,2,1,0,72
6,1,3,1,44,115
34,0,2,1,0,70
19,1,7,1,0,120
27,0,2,2,340,194
19,1,3,2,326,175
1,1,2,2,0,120
20,1,3,28,60,199
70,0,3,2,23,50
4,1,1,1,290,79
6,0,5,3,354,80
3,1,2,1,0,150
16,1,2,1,289,180
3,1,2,1,159,100
2,0,2,1,361,70
0,1,2,1,58,250
56,0,1,1,0,75
19,1,1,2,253,260
37,1,30,15,7,143
18,1,4,1,0,79
2,0,28,1,0,55
6,0,2,1,0,87
43,0,2,1,0,90
12,1,2,1,0,200
39,0,30,1,1,35
12,0,1,1,0,80
6,1,5,1,280,300
12,0,2,4,25,65
59,0,3,2,72,80
6,0,7,2,0,36
28,1,31,1,244,159
6,1,1,3,243,150
0,1,7,1,0,90
123,0,1,1,8,100
14,1,30,232,330,255
79,1,3,1,21,72
2,1,3,1,268,200
49,0,3,2,343,87
12,0,1,1,0,75
30,0,1,1,0,90
24,1,3,1,317,200
2,0,2,1,8,80
4,1,5,3,8,99
41,0,1,2,0,50
43,1,2,327,253,475
2,0,2,3,49,47
7,0,1,5,170,86
24,1,3,1,73,150
12,1,5,1,0,150
89,0,1,1,352,59
2,0,3,2,361,65
7,1,2,1,5,200
21,1,5,1,0,175
55,0,1,2,84,50
44,1,1,1,75,90
28,1,30,9,332,200
1,0,3,1,0,122
30,0,5,2,0,38
8,1,30,25,341,300
25,1,3,1,164,250
22,0,2,4,0,90
56,0,2,2,364,80
6,0,1,1,0,40
6,0,1,1,138,75
8,1,3,1,0,80
5,1,30,50,365,175
56,0,1,2,359,49
29,1,30,3,5,158
19,1,2,1,26,185
95,1,5,1,331,70
6,0,30,8,221,60
10,1,2,1,34,150
2,1,2,1,0,95
4,0,3,1,0,80
14,1,3,1,0,200
19,0,1,1,0,55
28,1,30,87,347,169
90,1,2,1,216,100
144,0,3,4,69,79
6,0,1,1,89,76
1,1,2,6,364,2000
22,1,2,1,0,89
29,1,2,1,151,180
90,0,1,1,0,75
21,1,2,1,297,220
27,1,3,1,247,350
26,2,2,2,353,35
67,1,3,1,172,150
12,0,10,1,0,41
8,1,3,1,318,160
15,0,2,1,0,160
12,1,2,1,13,130
23,1,3,1,191,200
11,1,1,1,0,350
33,1,4,1,0,250
21,1,1,2,331,135
15,1,2,1,0,130
2,1,3,1,0,200
8,1,2,1,10,419
23,1,1,1,0,140
1,1,30,1,90,300
2,0,2,2,114,65
10,1,2,1,80,225
11,1,5,1,0,250
56,1,1,5,297,169
30,0,1,1,0,150
6,0,1,1,0,45
12,1,4,1,25,179
34,1,4,1,98,104
30,1,2,2,0,275
1,1,30,96,311,140
44,0,1,1,165,55
6,0,14,1,341,75
142,0,2,2,88,50
1,1,6,1,5,133
20,0,5,1,22,80
21,0,3,1,27,70
144,1,90,7,310,71
2,1,3,1,226,245
28,1,2,1,0,150
12,0,2,1,69,200
12,0,3,1,0,45
43,1,30,1,4,115
6,0,2,3,125,75
26,1,1,1,0,250
4,1,1,1,250,110
147,0,9,2,12,44
7,1,3,1,152,395
6,0,2,1,51,57
0,2,4,2,0,60
1,1,1,8,0,261
19,1,4,1,0,190
15,0,2,1,0,75
149,0,1,3,335,60
58,0,2,13,364,75
12,0,1,2,0,85
56,0,1,1,125,700
30,1,2,1,157,110
5,1,30,23,362,219
15,0,2,3,158,75
11,1,30,232,310,321
37,0,1,5,87,73
21,0,2,1,0,33
22,1,3,1,277,95
123,0,2,1,69,85
19,1,7,1,52,110
6,0,1,1,184,40
7,0,5,1,187,92
2,1,2,1,0,100
90,1,2,1,0,120
12,0,2,3,0,80
4,1,10,1,0,100
54,0,2,5,0,36
6,1,4,1,98,155
19,1,1,1,15,150
58,1,2,13,365,105
6,0,2,1,0,100
7,1,1,1,357,225
28,1,30,8,331,110
20,0,3,1,0,97
189,1,3,1,122,85
1,1,2,1,0,150
173,0,1,1,35,60
126,0,1,4,304,56
8,1,5,1,220,349
6,0,1,1,7,45
34,0,1,1,0,70
45,1,4,1,0,120
8,1,30,52,365,87
15,1,30,1,0,160
26,1,3,1,0,350
2,1,2,1,19,182
8,0,30,32,341,60
28,1,31,1,201,300
6,0,4,2,157,52
37,0,1,1,0,44
6,1,1,2,269,190
64,0,2,1,0,85
17,1,5,1,0,150
49,0,1,1,0,80
22,0,1,2,0,90
1,1,2,1,154,139
5,1,30,50,365,111
8,0,2,4,242,98
31,0,1,1,90,125
7,0,5,2,110,129
84,0,2,1,353,80
12,0,1,2,11,98
11,1,3,1,256,290
188,1,2,1,0,59
16,1,1,1,0,200
20,1,1,1,0,100
97,1,4,1,0,190
38,1,4,1,0,230
95,0,1,4,334,65
21,1,3,1,9,210
7,0,2,47,331,62
34,0,1,3,353,79
3,0,1,1,0,40
19,0,30,9,343,60
12,0,3,1,0,125
98,0,5,4,23,42
71,1,29,327,349,212
12,0,2,1,0,100
31,0,1,1,0,37
7,0,2,1,0,70
19,0,30,9,340,55
21,0,1,1,0,50
6,1,2,1,289,160
141,1,5,1,0,58
4,0,3,1,293,90
21,1,3,1,0,140
20,1,5,1,0,120
6,0,3,1,357,120
12,1,2,2,179,225
22,1,2,1,0,100
22,1,2,1,160,150
44,0,2,1,326,52
2,0,1,2,0,110
23,1,5,1,4,170
41,1,3,1,204,195
21,0,1,1,290,65
28,0,10,1,311,81
154,1,2,1,52,97
21,0,1,1,0,50
12,1,4,1,126,250
9,0,2,2,50,155
2,1,180,4,365,100
23,0,30,1,0,60
7,1,3,1,22,178
21,0,2,1,364,60
19,1,2,1,0,240
14,1,30,87,340,219
82,1,1,1,20,86
77,1,5,1,347,1200
15,0,1,1,0,44
43,1,1,1,181,75
20,0,1,33,365,99
37,0,2,4,314,60
34,0,1,3,317,53
88,0,1,1,35,59
11,0,1,2,7,89
44,0,1,1,0,80
10,1,3,3,98,85
6,1,3,1,283,100
8,1,4,1,0,199
8,0,5,1,0,75
52,1,3,1,10,200
20,0,8,1,0,30
19,0,4,1,0,110
18,1,1,1,0,69
61,1,2,1,282,68
6,1,3,1,275,125
73,0,1,1,0,70
64,0,30,5,249,62
28,1,3,1,0,500
28,0,1,2,0,60
28,1,4,1,0,465
6,0,1,1,365,100
19,1,3,1,0,300
51,1,5,1,0,70
19,0,3,1,109,149
28,1,10,1,0,100
6,0,3,1,301,75
5,1,1,1,0,175
15,1,1,1,0,110
4,0,30,1,358,200
19,0,1,2,0,80
83,0,2,1,314,65
80,1,2,1,283,114
123,0,1,1,188,50
6,1,28,5,312,150
19,1,2,1,0,400
23,0,1,1,70,290
37,2,1,3,355,69
4,0,1,2,179,120
103,0,1,4,150,35
27,1,4,1,194,499
12,0,1,2,269,120
19,0,1,1,0,75
43,1,1,1,16,200
57,0,1,7,360,70
6,1,3,3,220,100
20,1,30,1,3,120
2,0,2,1,204,90
44,0,2,2,298,49
21,0,3,2,165,60
6,1,2,1,77,75
12,0,2,1,285,117
6,1,30,3,341,99
12,0,2,1,13,60
21,0,2,1,0,35
19,1,3,1,166,146
12,1,10,1,0,80
73,1,2,1,0,189
5,1,2,327,140,243
6,1,3,1,24,119
71,1,3,1,83,175
12,1,3,1,35,200
117,2,2,1,0,26
25,0,1,2,93,99
100,1,1,1,302,155
5,1,1,1,90,160
19,0,1,1,0,96
6,1,14,2,172,154
6,1,5,1,168,140
28,0,3,5,213,89
23,1,30,1,96,123
33,1,2,1,0,170
25,0,14,1,0,100
12,0,1,1,355,135
30,0,1,1,351,80
7,0,1,1,341,125
6,0,30,11,340,95
15,1,2,1,13,215
21,0,2,1,349,48
55,0,2,6,0,37
1,0,5,1,0,359
16,0,1,1,0,70
6,0,2,3,257,45
120,0,1,1,18,29
2,0,3,1,0,52
22,0,1,1,365,150
33,1,30,1,321,100
6,0,30,1,62,31
28,1,31,33,327,350
33,1,2,1,218,175
43,1,3,1,0,315
8,0,30,32,342,60
18,0,3,1,58,80
23,1,26,1,0,90
6,0,2,1,0,30
8,1,4,1,263,335
15,1,3,1,89,105
28,1,2,1,0,150
54,0,30,43,306,57
2,0,1,3,113,145
56,2,30,1,0,34
81,0,30,37,31,33
14,0,1,12,360,85
56,1,30,8,200,107
9,1,2,1,179,180
6,0,1,1,199,125
12,1,1,1,0,250
12,1,3,2,144,235
1,1,30,121,352,239
126,0,1,4,233,50
63,1,3,2,336,168
6,1,2,2,340,97
14,1,3,1,0,1100
19,1,2,2,0,199
21,0,2,1,76,75
28,0,1,1,0,65
15,1,5,1,20,95
50,1,4,1,65,389
19,0,1,1,0,129
21,0,30,6,92,45
9,1,29,1,155,145
14,1,1,1,0,150
44,0,3,2,342,65
46,0,1,2,365,50
111,0,3,4,179,50
6,0,2,2,0,40
6,0,10,1,0,35
22,0,3,2,54,40
2,0,1,1,0,75
16,1,2,1,9,135
16,0,1,1,0,300
10,1,3,1,248,90
7,1,7,1,147,175
8,1,5,3,0,150
112,0,1,2,351,100
45,1,15,2,5,105
7,1,30,23,0,229
28,0,4,2,0,68
25,0,14,1,61,55
19,0,1,1,0,100
15,0,1,1,47,99
10,1,1,1,0,300
56,0,30,1,90,47
160,2,4,7,365,30
13,0,1,2,0,72
21,0,2,4,188,55
87,0,1,10,134,65
16,1,3,1,262,185
15,0,3,3,49,85
3,1,1,1,6,100
26,1,30,23,353,200
7,1,2,1,150,195
28,1,3,1,0,110
1,1,3,49,200,737
42,0,1,1,180,10
9,1,3,1,68,135
19,1,3,1,16,250
28,1,7,1,0,135
2,0,1,5,245,64
19,1,2,1,0,154
4,1,7,1,11,100
31,0,2,2,266,50
25,1,2,1,0,125
56,1,98,1,0,71
1,1,30,1,155,300
14,1,5,1,8,100
12,1,3,1,0,220
100,0,2,4,365,59
1,0,3,1,88,325
6,1,3,1,0,56
22,1,5,1,258,165
8,1,1,1,0,150
68,1,2,3,20,200
124,0,2,2,48,75
111,1,2,1,346,120
2,0,4,2,0,33
31,0,1,2,0,425
28,0,4,2,42,140
12,1,6,1,0,200
15,0,2,3,0,55
21,1,3,4,77,159
100,0,2,1,0,33
51,0,30,1,2,54
21,0,2,1,0,50
82,0,1,4,1,60
6,0,1,1,0,38
10,1,2,2,0,159
29,1,3,1,0,110
26,1,5,1,323,196
32,1,3,1,323,600
4,2,2,9,3,49
15,0,2,1,2,100
6,1,3,1,88,110
21,1,15,1,0,91
28,1,3,1,7,99
7,1,1,1,0,150
103,1,3,1,333,275
61,1,1,1,170,69
18,0,3,1,0,52
7,1,4,1,0,280
9,0,2,1,24,85
9,0,1,2,87,90
24,0,3,3,76,50
9,1,1,1,328,398
23,1,1,1,0,160
30,0,1,1,0,35
39,0,1,1,0,50
8,1,30,65,334,250
1,0,2,1,305,100
123,0,2,3,8,99
22,1,3,1,124,80
7,1,1,1,0,155
28,1,5,2,0,200
21,0,2,1,0,29
13,1,2,1,43,550
26,1,2,1,0,195
7,2,1,8,192,69
7,1,2,1,155,200
23,0,15,28,184,91
8,1,1,1,0,120
8,1,3,2,0,150
28,1,31,2,249,105
46,1,1,4,135,46
23,1,3,1,359,275
23,0,1,1,84,69
56,0,1,2,89,120
23,0,5,1,157,75
7,1,30,96,331,250
12,1,6,1,25,110
6,0,3,1,365,70
22,1,2,1,246,85
83,0,1,3,48,65
8,1,30,232,334,381
44,0,1,1,189,50
14,0,1,1,0,120
20,1,3,2,280,245
2,0,2,1,209,65
27,1,2,1,0,200
4,1,1,1,84,125
18,0,1,1,0,40
45,0,1,1,0,60
100,1,1,5,365,140
7,0,2,3,3,115
38,1,2,1,0,300
28,1,7,1,0,65
8,0,1,1,0,50
27,1,30,1,129,495
15,0,2,3,251,55
7,1,30,121,365,235
12,0,1,1,0,100
8,1,2,1,37,199
2,1,7,3,193,175
15,0,3,2,0,40
9,1,2,1,41,250
80,0,1,1,342,85
12,1,2,1,0,165
88,0,1,1,0,35
100,1,3,3,305,65
28,1,29,327,221,150
56,0,1,1,0,40
94,1,1,3,44,44
6,1,2,1,11,92
12,1,4,2,37,125
31,0,1,2,0,475
5,0,3,1,0,120
12,1,13,1,0,170
15,0,1,1,0,75
